age,income,gender,city
50.18037580756449,58406.54967028603,Male,Houston
53.22503175648577,92099.94480377484,Male,Fort Worth
26.65348960306545,65837.48906703442,Female,San Jose
43.25367705985562,106467.65418921893,Non-binary,Philadelphia
26.556542063163505,99338.9505746143,Male,New York
57.56305099427338,107583.14195647715,Male,New York
38.97396149219952,66236.08635136475,Male,Philadelphia
58.95543406022835,43599.43515800872,Non-binary,San Diego
58.85760418098011,53654.68171072798,Male,San Jose
41.86277032635535,67660.43208693006,Male,San Antonio
59.670163862268794,59708.02044722358,Female,Austin
33.02708901035152,76129.12532346952,Female,San Diego
21.06524446038856,52991.18732416047,Female,Phoenix
21.469953621326173,69024.38449292834,Male,Dallas
33.77622172075127,31612.89419451396,Male,Chicago
37.07666519616026,99605.02143543803,Female,Los Angeles
22.234093323000863,46241.53073280281,Non-binary,San Antonio
32.80715913714816,65309.35275107753,Female,Chicago
24.561875264149013,35635.47483324681,Male,Phoenix
47.961639072236075,36837.36151822839,Male,Jacksonville
37.20265526184887,102761.92550167603,Female,Austin
48.76255343664682,67934.63075119394,Non-binary,Fort Worth
59.19942212164199,47308.17278045908,Non-binary,San Antonio
41.175765376778955,114646.53434335295,Non-binary,Philadelphia
26.812500121725744,94295.81829055822,Non-binary,Jacksonville
42.38078389079218,43850.80182647179,Non-binary,San Antonio
42.788740410585035,31631.189188251523,Non-binary,Jacksonville
32.059116888709696,104943.37095062832,Female,Fort Worth
31.536385240203305,66313.30275128463,Male,Houston
23.519937970535974,89240.7801541014,Female,Houston
58.37804922802438,92611.30971293115,Non-binary,Philadelphia
58.98346240549421,88216.3031683534,Female,Phoenix
30.85825694955681,75250.83121425334,Female,Jacksonville
51.414306796275625,52623.545007011635,Male,Los Angeles
33.31359540300925,36020.50352064667,Female,San Antonio
35.53663030530756,63424.63067738821,Male,Dallas
47.13371398553067,93831.92593328339,Female,San Diego
42.41492103060527,45927.388460217495,Female,Fort Worth
39.06549466543871,40328.72094776808,Female,Houston
58.15347593522336,80174.24147486877,Male,Phoenix
58.43360539351287,95487.0641818414,Female,San Jose
36.360567887253104,38199.056207239526,Non-binary,Austin
40.48431664371427,105757.94950192823,Non-binary,San Jose
23.70813976589597,111423.01009178715,Female,Los Angeles
29.645948840629508,119880.37694454845,Female,Chicago
24.528144536299592,38633.22316870665,Male,Los Angeles
39.05410484519285,49987.66366270256,Male,San Antonio
45.60220962821905,49735.09322282605,Male,Philadelphia
34.35930768127318,104043.40326159263,Female,Fort Worth
23.16986901218395,68791.96501834838,Male,Philadelphia
35.381266171584684,40136.55526858509,Non-binary,Dallas
53.8831370551982,62990.63284199698,Female,Philadelphia
39.767570465889335,44218.34773102139,Non-binary,Fort Worth
32.92933926318569,103566.9074688846,Female,Chicago
51.520250227575765,85469.98539361265,Male,Houston
45.71283136888848,109288.43587040635,Male,San Jose
48.203522370033305,109030.75083424071,Male,Dallas
28.524536691789137,110967.96844264581,Male,San Antonio
37.02665604126387,59144.451152873145,Female,Dallas
26.293438733059418,96118.47167451892,Non-binary,New York
30.995805417712887,79881.36396781614,Female,New York
50.90497710497628,88333.26318002894,Non-binary,New York
52.798540391532654,88312.16443265983,Male,Philadelphia
36.41008315822332,69772.14706315362,Female,Jacksonville
58.65839238439135,107006.26490048437,Female,Philadelphia
47.70849713268066,85096.7641461495,Male,Fort Worth
57.71961818496637,70585.444039825,Female,San Diego
43.306830440035306,105375.76595805779,Male,Dallas
43.769641463028684,112492.0516319887,Non-binary,San Diego
28.9729634371361,38127.72627289858,Male,Chicago
28.265382536648186,110761.42921208263,Male,San Jose
49.379525337123106,44578.28518821067,Non-binary,Dallas
51.07348934193137,56782.39767354476,Female,Chicago
20.013579303541167,110496.32627393684,Male,Philadelphia
25.377198937316003,58676.36390674413,Non-binary,San Jose
24.21093702397905,66070.5552111878,Non-binary,San Jose
34.362765196199234,116200.8691218167,Male,Chicago
59.2939044372471,41583.339218225425,Female,San Antonio
31.45226162278277,52323.47880683038,Female,San Jose
47.31913846302783,61427.63910108141,Female,San Antonio
60.08434674397225,53596.11148624173,Non-binary,Phoenix
26.80394617997978,103830.50318811664,Male,San Jose
43.999935943460166,39716.12035554423,Male,Philadelphia
44.61989502508906,51542.57686358862,Male,San Jose
56.95927706182264,30227.22612674211,Male,San Antonio
47.00219923072283,84295.8403888297,Female,Dallas
54.463423640432296,89410.6315508023,Female,Phoenix
34.35644530190075,107824.91128794721,Male,Jacksonville
51.29580235846582,92188.675664693,Non-binary,San Jose
16.94315573633128,67789.99055514758,Male,Phoenix
28.227072206297972,34365.012463115374,Non-binary,Austin
53.901541982926815,61605.097368489965,Male,New York
35.60000077486421,68446.56061163421,Male,Philadelphia
38.12861174912769,66811.94574084094,Non-binary,Philadelphia
25.914280103908634,88960.3499085123,Female,Austin
35.85886229958834,39209.91110472374,Female,Los Angeles
48.44156807320273,59642.29042418554,Non-binary,San Antonio
31.67647508137955,64620.891189414164,Non-binary,San Jose
48.37379196462769,112410.125759477,Female,Phoenix
20.707438404517294,106386.36354237139,Male,Fort Worth
36.66190172588147,117860.19302062025,Non-binary,Houston
50.75810327981496,56822.062103356635,Non-binary,Jacksonville
30.524764368688903,87928.71530391162,Non-binary,Dallas
51.47416011421775,46153.74446458726,Non-binary,New York
20.832217319779218,103407.89521200728,Female,Austin
58.371920182624415,59010.957314942556,Non-binary,San Diego
41.83671741876598,115338.2777762885,Female,Phoenix
58.301360417660234,50658.83660273984,Male,Austin
53.128305461139846,64916.01945311827,Female,Fort Worth
54.9995109730316,48846.421126189285,Male,Fort Worth
31.198004658687,38047.93163714838,Female,San Jose
26.594865420148224,36932.03808051561,Female,San Jose
40.193413689316046,52181.39197642355,Non-binary,Houston
29.471139644659885,70922.7936775769,Male,Jacksonville
50.853229876396306,106866.16452328113,Male,New York
52.43938690222076,104825.95103536485,Non-binary,San Jose
20.849210240378707,67047.94385551536,Male,San Diego
60.44776234993664,87349.03964787931,Female,Chicago
38.7472195628967,45844.863620103264,Non-binary,Dallas
48.071140568398555,90797.237420932,Male,Austin
21.571821496857815,70370.33798273254,Male,Jacksonville
23.963284363642224,82260.30517842223,Male,San Jose
44.601183240373445,66135.54171557038,Female,Dallas
37.995275629279,93903.77835795088,Male,San Antonio
33.9631193467604,99629.94537950424,Male,Chicago
23.70351896476575,94686.51534534236,Female,Austin
34.54380391971518,86779.22192186383,Female,Houston
54.10484078462826,40755.51524132502,Male,New York
25.626532127183076,109755.91508055996,Non-binary,San Jose
25.86432365312568,33791.26423005409,Male,Jacksonville
47.26592598895209,85530.9598175309,Female,San Jose
22.8526437154262,70833.15493110029,Non-binary,Houston
53.323472922177714,108640.58211041043,Non-binary,New York
28.47728069242106,61358.14314223412,Male,San Diego
28.41023534980434,33453.870891646315,Female,Philadelphia
50.76369153614709,42502.19911413103,Non-binary,Houston
53.9209789669002,58894.09570428363,Non-binary,Jacksonville
29.65990378345158,118210.22025196382,Non-binary,Fort Worth
33.96646415237153,104900.58275030521,Male,Los Angeles
53.85499517450018,107667.59051480675,Female,Houston
58.99443850872468,31161.71558615453,Non-binary,San Antonio
41.6028891015472,118596.01065558955,Female,Dallas
32.388092999044495,65572.06033419856,Male,Fort Worth
54.72380981990499,105461.76808931064,Female,Phoenix
32.95913613997076,34490.64425905562,Female,San Diego
41.726136106319004,55331.34570773954,Female,Philadelphia
44.20981072766799,90142.62081804856,Non-binary,Jacksonville
43.05378409707767,97033.33431694882,Non-binary,New York
49.08841807098685,115044.78322959496,Male,Jacksonville
53.487483143586935,89691.43828750114,Female,Chicago
49.728896078865,68386.63920084744,Male,Dallas
28.803165867252932,54044.963758549806,Female,Houston
35.444509745614496,107784.51527879134,Female,Dallas
31.513478178930903,85919.95617762805,Male,Philadelphia
24.620529466633563,113381.27016834702,Non-binary,Austin
42.73238268000769,94389.402125355,Non-binary,San Diego
26.19170998973739,43700.89694519322,Female,Dallas
53.60891875208513,92481.51526922335,Male,San Antonio
55.48880483423802,75832.27374244652,Male,Phoenix
30.522985033490926,82468.72661584588,Female,Chicago
56.90028548960969,74811.44625361069,Female,San Diego
31.45952402438637,73163.07036372334,Female,Dallas
19.314515562515858,117771.08958148469,Non-binary,Philadelphia
26.234288612936176,42774.61208656771,Non-binary,Dallas
62.31592457430453,50140.30381119145,Non-binary,Philadelphia
25.62618557592894,72853.13100267417,Male,Austin
34.27735677499933,83545.44770005303,Female,Fort Worth
22.05412945849481,95142.58834907577,Female,Jacksonville
23.1927415768767,68429.11971472128,Female,Austin
45.32157218628185,116511.24537852145,Female,Austin
27.148173889530476,82150.3769289643,Female,Fort Worth
51.447024148064344,102150.3254698745,Female,Jacksonville
33.27441064203129,35288.76049563848,Non-binary,Phoenix
40.098766559372265,89218.0767513995,Non-binary,San Jose
50.68377770751034,40407.16404279333,Male,San Diego
35.574697465274966,71001.00588698576,Non-binary,Houston
49.80278960453594,64990.931201383326,Female,Philadelphia
26.988478722685777,73645.25108778442,Female,Phoenix
56.94788984553724,45620.20475500499,Male,Dallas
58.17475615381538,81043.4738992836,Female,Dallas
49.496753356922724,97354.19999604633,Male,Houston
35.51512869112596,29771.208672161578,Non-binary,Phoenix
50.90369705594867,114281.1046024325,Non-binary,Fort Worth
45.05508500240076,102308.58656695818,Non-binary,Phoenix
33.636608845670466,91124.83184153007,Female,Jacksonville
28.99802321242852,83982.42507971643,Female,Houston
24.27412020239515,37938.64127186629,Non-binary,Jacksonville
48.58410337839154,55897.29739060488,Non-binary,Jacksonville
42.98228069214257,98049.61168643358,Non-binary,San Diego
44.56145478539568,75762.93057009841,Male,San Antonio
44.8951526665709,112302.31082204694,Female,San Diego
49.479770808420945,93151.12254853873,Male,Philadelphia
21.62435852773039,111418.3922802453,Non-binary,San Diego
23.560047106137443,87267.09263803082,Non-binary,Philadelphia
22.85813476164792,36116.39328767995,Male,Jacksonville
44.40537915565087,58304.02084162349,Female,Phoenix
41.31474127729388,64468.17225462181,Male,Phoenix
28.908251346542844,100446.17173638557,Male,Los Angeles
33.612295519525595,45842.63578594984,Non-binary,San Jose
34.170351686888885,68332.94820990451,Non-binary,Austin
33.713070571619845,86389.30730935618,Female,Dallas
53.069087135842686,92543.80494822863,Male,San Antonio
47.25761274102676,45084.161398095515,Non-binary,San Antonio
27.10973246984833,33470.82820459148,Non-binary,Philadelphia
46.17422014629353,112335.8008581942,Male,Fort Worth
30.765105234924377,106861.46617004262,Female,Fort Worth
36.30737592153446,62459.20008667674,Non-binary,Chicago
48.61295593248619,51208.09209429215,Female,Dallas
33.27378040995744,69777.40218409032,Non-binary,New York
24.157338731213162,102166.65207917977,Female,Phoenix
48.0845782802537,31946.19026267693,Male,Jacksonville
55.42755978883278,103220.13386021067,Non-binary,Los Angeles
25.838567426949254,83143.16271658208,Non-binary,Philadelphia
24.052610985673496,40766.45600431261,Male,San Diego
53.937878910906285,59341.31645648507,Non-binary,Austin
21.5200376322675,44877.24124994884,Non-binary,Phoenix
24.36982050156615,90654.4688768391,Male,Jacksonville
35.87259252259342,44667.6403832936,Non-binary,San Diego
28.242306492738752,112197.54901261983,Female,Houston
46.199859892957214,49074.47420353444,Female,Philadelphia
49.57388565656545,96099.05267313313,Non-binary,Dallas
49.49626415157833,66999.70040298438,Female,Phoenix
34.08017449769135,94079.6368467505,Male,Dallas
44.42261282169409,66008.50090400444,Female,Jacksonville
21.8051735112588,81748.21925048338,Female,Phoenix
27.03815555340496,92822.43814856478,Male,Chicago
41.572514077705605,91395.39665793165,Male,Los Angeles
19.538773187636977,61488.545095196154,Female,San Diego
42.858816463498606,88936.86861514222,Female,Jacksonville
33.8651165822852,101295.60429180389,Male,Austin
49.09649404338024,47769.935438340726,Male,Houston
36.74733568005267,80961.16625712415,Male,Houston
47.900913777458655,53832.810979677444,Male,New York
56.2254077406505,108151.21304933476,Male,Austin
53.971806089204094,94756.0368150605,Female,Dallas
26.933953317152167,47762.35414775056,Male,Houston
33.730918703229186,38742.88938085629,Non-binary,Austin
35.868135028825144,65155.18568903863,Non-binary,Houston
30.902754088718556,86835.99607775235,Non-binary,New York
25.724145177410676,74065.28534678213,Non-binary,Los Angeles
62.17506810144439,96076.9496465497,Male,San Antonio
52.28640114806075,65970.15963269057,Non-binary,Austin
23.566672366369488,30885.941908475423,Female,Jacksonville
44.474981455849644,68418.69938661873,Non-binary,San Diego
24.690720291052777,68587.75416365443,Male,Los Angeles
23.660738618758934,106459.64874048052,Non-binary,Austin
58.08228143039052,106739.27714001332,Female,Fort Worth
50.12784835910602,115702.51741014728,Non-binary,Chicago
53.7768231692848,93120.51563821851,Male,New York
51.10055441155268,48450.46708433325,Male,Phoenix
32.30126600683085,87317.50041980635,Non-binary,Chicago
26.478787913973047,101879.85528496257,Non-binary,Los Angeles
49.028079080825194,93699.44761409976,Male,Austin
26.734438127126747,74946.18137321908,Non-binary,San Diego
33.44504823176813,72858.50717426253,Female,San Diego
22.6170074022565,103318.08230773351,Male,Jacksonville
59.89997467713742,101507.70860691949,Female,Houston
24.77186361522,78689.1156834953,Female,Fort Worth
38.05397760603934,90469.84308115944,Non-binary,Phoenix
43.664790949119165,72685.47527208799,Non-binary,New York
25.747101083696535,55397.41991521719,Non-binary,Phoenix
58.28400333203851,60823.595856253305,Non-binary,Austin
36.43964928167942,106998.50873343924,Non-binary,New York
63.949781599200385,78995.29016000767,Female,Austin
58.66890240347299,59405.384950778076,Non-binary,Jacksonville
18.10701299716886,84217.54453576164,Female,Austin
57.695543556589676,36109.464045028166,Male,San Jose
24.996756291379658,71342.3304584612,Non-binary,Houston
49.55383449197609,91695.3822325387,Male,New York
57.72231292621542,79382.44929386472,Female,Jacksonville
58.14399455947243,81592.63496840457,Female,Jacksonville
50.18272592842757,117279.13311002533,Male,New York
36.162254729181114,115958.76625238711,Female,Chicago
34.50030253976965,49588.84156468683,Non-binary,San Antonio
34.346088162488925,97257.48174460034,Non-binary,Chicago
37.56318601985824,34847.33888088569,Female,New York
37.094117323518546,48309.07679640254,Female,San Antonio
36.14281242576166,96623.92681602304,Female,Fort Worth
44.74486895239764,106243.05093244075,Female,Dallas
29.30987377871297,74756.1477651887,Non-binary,Chicago
39.99008513857678,42798.852526233786,Male,Jacksonville
47.39825991012395,86648.63018201354,Female,Phoenix
39.73615701150704,44414.60444090967,Female,Austin
27.13698481030454,100891.0544791245,Male,New York
17.97147289846562,90113.80916922503,Male,Phoenix
49.8666204682201,31516.204383288812,Male,San Jose
57.10291695734534,47647.70433404158,Female,San Jose
54.88784171127417,84706.4216762163,Male,Los Angeles
23.623732539488547,116952.43859336579,Non-binary,Philadelphia
24.14424258944037,51447.95348483888,Female,Phoenix
53.07952281036795,40149.54509480273,Female,San Diego
32.20876882980286,91744.06502658981,Non-binary,Austin
54.57508463159698,63641.907718469905,Male,Dallas
36.445446098345414,74015.57321088483,Non-binary,Dallas
28.254066525689996,111707.21622487025,Non-binary,San Diego
43.28189775413462,81738.68820982327,Male,Chicago
23.935619437689148,115132.08274509365,Female,Dallas
35.66020672686186,39002.66769435433,Male,San Diego
41.64185653037423,71018.46309936253,Male,Phoenix
34.91423164512744,118077.20771272136,Female,Houston
31.788157715210936,100134.29362835037,Non-binary,Fort Worth
48.2861698828712,80293.37022838225,Non-binary,Los Angeles
53.95439865999445,72521.45274431353,Male,Philadelphia
37.689190862390696,112891.88866230124,Female,Dallas
58.98978258215228,95039.95035291427,Male,San Diego
53.69412147874814,101173.57227798265,Male,San Diego
22.328319181856813,34998.56182805805,Female,Austin
52.23386087452133,111066.61237740077,Female,Phoenix
43.10621752690677,39546.37637295557,Male,Jacksonville
26.69314810417075,60708.87533797934,Female,Chicago
29.244996095812457,114877.82355545564,Male,New York
31.086559101298295,117960.50541304058,Female,Phoenix
26.985359575785306,68313.85005430538,Female,Houston
24.879016428132417,59156.10186329961,Female,Fort Worth
56.33273459132702,41340.1998650638,Male,Dallas
28.237497821790438,88175.11202942235,Female,San Jose
38.30578222831156,41925.10391942384,Non-binary,Austin
39.49890079118774,111416.08224549856,Female,Fort Worth
56.53985197577439,42376.3139334528,Male,Phoenix
33.284402610788405,89183.51407811686,Male,Chicago
38.96109129659232,50007.15372377433,Female,San Jose
34.189504898823266,67709.01767244996,Male,Austin
58.65267566593448,34740.55605169404,Non-binary,San Antonio
39.037752325375095,35692.59047364015,Non-binary,San Antonio
52.1547751389348,73773.08432345219,Female,Dallas
52.25691525752845,38523.30367994563,Male,Philadelphia
35.18139291352155,70412.54977583022,Male,Chicago
20.416033543451746,78513.65600088165,Male,San Jose
26.226803654293064,80517.97358482837,Female,Austin
61.3858016450053,86673.61971119366,Female,Los Angeles
46.06029721523801,50685.64362849078,Male,Chicago
36.30586444281166,63775.81749661292,Male,Chicago
20.788787007245332,98062.25548132074,Non-binary,San Diego
22.106190996711465,84756.99596400914,Female,Philadelphia
37.203063682344705,105447.52012436591,Female,Houston
29.67952315282809,118359.20083103853,Non-binary,New York
57.11674740295321,51964.74042227841,Male,Phoenix
39.584111169751274,50954.876844386534,Male,San Antonio
28.4729968270426,53386.9654197801,Female,Houston
48.834710849163514,41816.246657253854,Female,San Diego
55.6873495782265,111638.6791801909,Male,Fort Worth
46.46095198020459,80096.20796990278,Male,Phoenix
54.07845210909624,111109.1839853117,Non-binary,Philadelphia
20.66081275972124,120712.65316089321,Non-binary,Phoenix
26.139216759678845,60699.10309828429,Male,San Jose
25.800631855623987,96650.25659977966,Non-binary,Jacksonville
30.374183130958425,104714.60044687869,Non-binary,San Jose
56.49798962106903,50237.404966674134,Male,New York
20.346520918011795,60681.12009950313,Female,San Diego
40.41884239584631,91350.70386599383,Male,Austin
57.176152076308206,115333.67275619507,Female,Philadelphia
52.874785930634786,63674.689252192686,Male,Jacksonville
31.35202803316193,90796.49326372177,Male,Houston
44.07957184929824,63029.99541244649,Male,New York
30.133982964929018,115329.91348232926,Female,Austin
21.095671102450037,31306.4077371149,Non-binary,Los Angeles
40.328988413375995,90930.6314075551,Non-binary,San Diego
45.116738982643085,67720.40999633554,Female,Dallas
24.404155218201165,118545.04833213387,Male,Chicago
43.69785900294139,101184.30636984343,Male,San Antonio
32.16912469886241,51332.21714698994,Female,Austin
38.49867018130231,39226.3007480983,Non-binary,Chicago
25.86195146490368,88192.51061248053,Non-binary,Jacksonville
44.834466721481476,75366.65189155332,Non-binary,Fort Worth
51.53016139651774,106557.07254553803,Non-binary,Dallas
44.12210867288401,68839.67837099357,Non-binary,Austin
58.095609742560136,115014.77243914656,Non-binary,Los Angeles
28.01262721080308,86127.00584255107,Male,Austin
33.20311355031262,63537.70899635438,Non-binary,Phoenix
30.789733638587606,89646.3760728975,Male,Philadelphia
30.808849260664623,69394.66069022928,Female,San Jose
45.56457515686861,56770.47984219862,Female,Houston
23.275914243784158,80298.84852472173,Female,Houston
31.391851577557293,92001.0176979509,Non-binary,San Jose
42.921928951863734,44420.8298228191,Female,San Jose
44.16070969773389,61573.87880647298,Male,Chicago
37.84800747754187,81054.99193757997,Non-binary,San Diego
37.836093284549236,106352.40184833843,Female,Chicago
30.246028858254718,77145.6269127962,Male,Dallas
25.736031827481206,106078.82739171521,Non-binary,Los Angeles
46.098278055171136,69677.17124129865,Non-binary,San Antonio
24.758014362458535,68499.561783104,Male,Jacksonville
51.68411031024164,32186.460053891824,Non-binary,Dallas
30.95217939925678,115149.51974965926,Female,San Diego
32.21925667762063,82534.27586757156,Male,Fort Worth
50.92607001084386,65708.36528636098,Non-binary,Philadelphia
41.919772439118994,31148.812367819777,Female,Fort Worth
38.927847353582905,102725.87898176684,Non-binary,San Antonio
28.98026197362773,120666.57917874341,Non-binary,Houston
38.00942233518543,36980.81975905583,Non-binary,Fort Worth
20.939489654784193,111298.13387838326,Non-binary,Houston
32.947175536453905,95016.33380300464,Female,Austin
43.02578828866846,68250.58079038745,Female,Fort Worth
40.50811519031934,59385.10617875698,Male,San Jose
35.431238250427825,110536.335798342,Non-binary,Dallas
22.453339094266504,77140.14331406694,Male,Los Angeles
33.320979482005114,59272.904038609326,Female,Dallas
42.71262690086379,114380.75857135207,Female,San Diego
51.979400432010124,53896.8215862303,Non-binary,Dallas
44.52763752323632,110694.62935275442,Male,Jacksonville
51.159224796014236,63534.38501718573,Female,Philadelphia
43.40010876373935,120406.48252774967,Male,San Antonio
21.541052577178313,115499.04121975531,Female,San Jose
24.31345094991928,119376.14154332412,Male,Los Angeles
38.055198511316476,49460.39440858403,Non-binary,New York
31.165718194698304,110502.49332160223,Non-binary,Dallas
59.01912449233519,41436.58843529304,Male,Dallas
37.96780525480289,112554.81319348827,Non-binary,Houston
21.171406538109288,114658.08396925351,Non-binary,San Jose
27.2791695291977,36264.33913250945,Non-binary,Dallas
53.27957077976199,71865.03369846987,Male,Los Angeles
47.12680298782429,86547.84853524413,Male,Chicago
45.436743177051234,33148.12418532537,Male,Philadelphia
40.843291845257546,107532.1001455059,Male,Philadelphia
47.33519485787321,78282.78992778002,Non-binary,San Diego
61.74944089191762,46455.24660926031,Female,Los Angeles
52.818986902948474,42727.13323615835,Non-binary,Austin
27.45565292257816,68629.20582384082,Male,Houston
42.91855861729056,70960.69682972532,Non-binary,Jacksonville
58.38262914190659,83269.2778428113,Female,San Jose
31.695988297690658,51597.02562071144,Non-binary,San Diego
35.11050165812118,57370.723115920104,Female,Los Angeles
21.696997854078738,46691.47526108853,Non-binary,Dallas
48.685974035384525,102361.44802550919,Male,San Diego
20.011974156440807,79139.04862803116,Female,Fort Worth
52.78874707799482,99614.43233806864,Female,Houston
55.45793326387315,95460.43026675956,Non-binary,San Diego
35.016971441403804,63566.77494383114,Female,Chicago
44.21263781960129,52935.300954114784,Female,Houston
45.065352042215935,64568.637246939215,Female,San Antonio
26.870350517852565,93806.36744724128,Female,San Diego
40.17908615413474,68854.8431703149,Male,San Jose
59.4745946178029,74673.45854298047,Male,Houston
42.659434573678205,44595.03105211662,Male,Dallas
30.083100631911535,90721.96638395051,Female,San Jose
40.25688117853179,39211.22078644117,Non-binary,Philadelphia
54.883352921369976,49704.38528319496,Non-binary,Fort Worth
39.0486320928359,61557.95877918697,Non-binary,Phoenix
45.39106722895905,118135.48612237713,Non-binary,Jacksonville
39.83772640343761,120167.75175260076,Female,New York
45.79342888440026,81139.25791358916,Female,San Antonio
39.11155073847597,102358.29499140217,Male,Dallas
57.42969953603415,77776.25686417954,Non-binary,New York
25.50991295814167,41671.05091544019,Female,Jacksonville
33.090540074604995,80538.08147487874,Female,Houston
48.10759178790755,31426.86246843432,Female,San Jose
44.46975181296909,65754.35910425679,Male,Los Angeles
29.12258086952491,100372.22375975331,Non-binary,New York
57.51527062276909,45897.09052483244,Female,Houston
56.35003890575001,88479.19611881486,Female,Philadelphia
38.706051431531364,77014.23220640137,Male,Chicago
47.40208323965439,119588.9188079861,Non-binary,Los Angeles
57.83506538794166,118035.23906046238,Female,Dallas
23.47661511855847,65030.76221234568,Female,New York
41.12473099084925,106515.39702382329,Male,San Diego
36.21599885091356,81181.19437065233,Female,San Diego
34.608029844281944,112705.65567280355,Female,New York
45.51760941277086,77719.99757563861,Female,Phoenix
58.73936291060384,44009.83087976239,Male,San Antonio
57.63031303373335,119389.59958386779,Female,Chicago
41.93607765076718,59903.74150203872,Non-binary,Fort Worth
50.14178747061163,91816.28427388666,Female,Chicago
50.993770435913994,34851.534506900796,Non-binary,Fort Worth
44.03701906716603,110992.62296698523,Non-binary,Austin
33.05444455231715,104356.1648545516,Female,Jacksonville
53.92533897575548,72813.05847519591,Male,Phoenix
51.37814353526082,110819.92989083918,Non-binary,Philadelphia
32.0324977535065,59276.212092819405,Female,San Jose
23.785859829949306,112715.15365335759,Male,San Antonio
40.62986519495963,37681.11890576231,Female,San Antonio
50.54496417404745,112325.57612910266,Non-binary,San Antonio
60.882370142645485,90294.37434042728,Male,San Antonio
58.96251505323589,69641.15162685316,Non-binary,Los Angeles
41.67771086995026,115202.03287293212,Male,Austin
28.432836769155053,82704.36761916908,Female,Austin
34.39606067499083,46250.88969454479,Female,Fort Worth
38.28975843344271,48229.80779589441,Non-binary,Chicago
33.110203924896,35347.220513069915,Female,Austin
31.618324409431057,35587.31656056107,Non-binary,Philadelphia
27.684674696459435,70030.58066929011,Female,Los Angeles
22.7390007545672,94930.99422766692,Female,Los Angeles
22.708061694970596,45684.21399759018,Female,Dallas
31.996288377480536,42926.99682837333,Non-binary,San Antonio
50.82160730943571,61296.78782998642,Non-binary,San Diego
59.058909684107455,102400.18491770644,Female,Chicago
22.56377130375495,48384.85904458938,Male,Jacksonville
53.40389820377073,80417.11416710902,Non-binary,Houston
47.78046855789316,89493.45967320043,Female,New York
62.12365079211206,78082.67928550084,Female,Fort Worth
51.83636040253871,117085.95845007685,Female,Los Angeles
33.384867015299264,99163.2103599535,Male,Phoenix
45.033267409990735,85431.53932631758,Non-binary,San Diego
52.84242304449688,107416.76072481817,Female,Los Angeles
48.37858889915863,50355.05674221587,Non-binary,Jacksonville
31.216303323515174,85374.09413416334,Female,Dallas
26.552666618739487,116086.3266525264,Non-binary,San Antonio
21.154826389185036,43838.900920883825,Non-binary,Dallas
24.278099942917727,95118.93232738946,Male,San Antonio
46.2847457765254,110778.36704308762,Male,Houston
34.81702140721098,83430.7790940801,Non-binary,Fort Worth
27.71793352215748,65937.91861072657,Non-binary,San Diego
55.172879572119214,34769.256110241935,Female,Philadelphia
48.706205043499104,78990.77487064395,Female,Austin
23.03899258703273,57567.967449718475,Non-binary,Phoenix
