Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
b3514143-a37d-a305-abe7-7fae1e32ac60,1965-04-19,,999-70-4853,S99946524,X6073004X,Mrs.,Dottie687,Lane844,Wiegand701,,Schultz619,M,white,nonhispanic,F,Melrose  Massachusetts  US,782 Hahn Neck,Northborough,Massachusetts,Worcester County,25027,01532,42.28922241553498,-71.5998339284471,407944.51,597670.41,137846
e934a30b-d9ca-195a-8a88-d7a568cd64c9,1940-09-09,,999-46-8692,S99931673,X22800682X,Mrs.,Ana Luisa894,,Duarte203,,Urrutia540,M,white,hispanic,F,Puebla  Puebla  MX,701 Howe Wall,Haverhill,Massachusetts,Essex County,25009,01832,42.8220591175259,-71.02424937916173,20314.33,813977.82,20951
15ce9f3c-5b8b-45aa-2009-e2ca2824f058,1938-10-26,,999-67-4866,S99912410,X15477715X,Mr.,Boyce638,Alton320,Wiegand701,,,D,white,nonhispanic,M,Brookline  Massachusetts  US,331 Medhurst Flat,Boston,Massachusetts,Suffolk County,25025,02152,42.33838791278272,-70.94487229720505,279889.21,276247.43,50596
0722804f-7379-c546-75ad-b2b4acf8989d,1948-05-06,,999-83-8524,S99914920,X53064359X,Mr.,Dee580,Herbert830,Wisoky380,,,S,black,nonhispanic,M,Fall River  Massachusetts  US,360 Yundt Viaduct,Dracut,Massachusetts,Middlesex County,,00000,42.64036932126941,-71.26305169852778,206478.84,155795.83,78686
cc685a2e-4b99-67b2-58ac-0ce4f5e04c9c,1940-11-06,2005-07-15,999-88-5289,S99972031,X51625468X,Mr.,Felipe97,,Benítez559,,,M,white,hispanic,M,Panama City  Panama  PA,130 Kuhic Common Unit 87,Acton,Massachusetts,Middlesex County,,00000,42.50380969623761,-71.465025918258,592471.07,273954.76,41610
d557b20b-a03b-32e6-25b3-aae8d6e58526,1940-11-06,1972-03-19,999-25-4783,S99936372,X68092537X,Mr.,Miguel815,Alejandro916,Loya635,,,M,white,hispanic,M,Buenos Aires  Ciudad de Buenos Aires  AR,224 Hammes Haven,Acton,Massachusetts,Middlesex County,,00000,42.47060368163184,-71.41892631910109,72460.82,0.00,41610
af8a813c-1308-2425-6b28-f649958e6d7a,1944-10-18,,999-30-2099,S99914414,X81185072X,Mr.,Bryon392,Aaron697,Jones311,,,D,white,nonhispanic,M,Medford  Massachusetts  US,1090 Aufderhar Ranch Unit 12,Mansfield,Massachusetts,Bristol County,,00000,42.05669888877462,-71.20453076408302,20556.92,454727.10,2189
ccc0bcd2-3e3a-842f-e0ec-1348b5a73dab,1948-01-18,,999-28-2209,S99979718,X1772321X,Mr.,Wm806,Hyman89,Cartwright189,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,953 Heller Loaf,South Yarmouth,Massachusetts,Barnstable County,25001,02664,41.626914263611724,-70.14739588474005,30090.16,981937.23,77936
5dac8bd4-72b1-3571-18d7-858fbccea966,1946-04-30,,999-27-1218,S99927985,X10603764X,Mr.,Ethan766,Kevin729,Gleichner915,,,W,other,hispanic,M,Franklin  Massachusetts  US,1025 Gottlieb Junction,Brimfield,Massachusetts,Hampden County,,00000,42.16667127017024,-72.21023477427946,213814.49,411482.67,94876
ef839125-13a4-3a14-71e4-cbb822644f7a,1940-07-15,,999-92-1335,S99947571,X34644904X,Mr.,Marty115,Errol226,Rau926,,,M,white,nonhispanic,M,Middleborough  Massachusetts  US,666 King Station Unit 20,Peabody,Massachusetts,Essex County,25009,01960,42.583191835174915,-70.95687192432135,225568.73,662734.17,879
b2fad7c0-5130-e8f6-b7d5-5e843f7a928e,1939-10-07,2006-11-03,999-64-3786,S99965556,X51814680X,Mr.,Jefferey580,Giovanni385,Roberts511,,,M,asian,nonhispanic,M,Douglas  Massachusetts  US,694 Corkery Rue Apt 72,Arlington,Massachusetts,Middlesex County,25017,02474,42.389533722088046,-71.17025499771162,192097.99,557307.47,169941
2c27c64e-c364-2fbf-0770-c6f4f2c26c46,1957-11-06,,999-72-6468,S99918480,X44968915X,Mr.,Alfred550,Darin74,Breitenberg711,,,M,white,nonhispanic,M,Upton  Massachusetts  US,396 Walker Rest Unit 77,Boston,Massachusetts,Suffolk County,25025,02129,42.35211241513384,-71.17695174416603,12414.20,227375.65,16322
96b8e08c-2506-3603-2173-2f676b1269a1,1964-09-18,,999-93-8609,S99932634,X17113211X,Mr.,Billie243,Myles862,Stiedemann542,,,D,white,nonhispanic,M,Cambridge  Massachusetts  US,936 Ernser Fort Apt 24,Plymouth,Massachusetts,Plymouth County,25023,02360,41.85167797533133,-70.64242703974028,141353.62,117322.89,26871
d2c952cf-123a-ad73-b595-1ca4096421d1,1950-02-04,,999-17-1299,S99928749,X40321589X,Mr.,Milford485,Adan632,Emmerich580,,,M,white,nonhispanic,M,Framingham  Massachusetts  US,573 Daugherty Vista,Southborough,Massachusetts,Worcester County,,00000,42.26117696996856,-71.54462106969642,191452.87,174534.74,757545
19f39a18-84c6-461f-bdcb-2ef1731d1b74,1942-05-04,,999-69-9680,S99945057,X59584579X,Mrs.,Marguerita493,,Collins926,,Kautzer186,D,white,nonhispanic,F,Boston  Massachusetts  US,508 Stanton Loaf Suite 19,Hingham,Massachusetts,Plymouth County,25023,02043,42.221071670322424,-70.88388455498286,64048.55,1157685.54,10016
835cc60a-c39f-fad9-befe-cb6b2c0d6f1e,1962-07-04,,999-93-7911,S99981697,X47591804X,Mrs.,Lashawn862,Gia583,Kshlerin58,,Treutel973,M,black,nonhispanic,F,Mashpee  Massachusetts  US,948 Kuhic Stravenue Apt 39,Boston,Massachusetts,Suffolk County,25025,02125,42.3025491998564,-71.10364032164375,289055.06,1139860.29,127527
466f18b8-c0af-284d-294d-9e9692ee4239,1945-11-14,2023-02-10,999-25-3697,S99996152,X33953565X,Mrs.,Kelle203,Phillis443,VonRueden376,,Hamill307,D,white,nonhispanic,F,Billerica  Massachusetts  US,794 Mraz Gate Apt 48,Revere,Massachusetts,Suffolk County,25025,02151,42.37267728780121,-71.00808744371743,25368.56,1027190.39,2522
28131762-37bd-cb87-a1f5-f1a96ba820c2,1944-08-23,,999-68-7191,S99921409,X89762339X,Mrs.,Marylou497,,Dietrich576,,Beatty507,D,white,nonhispanic,F,Lawrence  Massachusetts  US,543 Ferry Grove Unit 19,Wrentham,Massachusetts,Norfolk County,,00000,42.04759690719723,-71.3387263338533,134403.05,1499292.95,340832
97adde54-f61e-6e38-4e96-c03272eda4df,1954-09-03,,999-19-6194,S99996349,X3875997X,Mr.,Franklin857,Conrad619,Luettgen772,,,D,white,nonhispanic,M,Cambridge  Massachusetts  US,939 Steuber Frontage road Apt 20,Plymouth,Massachusetts,Plymouth County,25023,02360,41.85526282400857,-70.66777759856392,148688.89,239161.79,57802
7883fb18-2bbb-8372-f927-e9474eb459d6,1939-10-07,,999-84-4603,S99914606,X80000986X,Mr.,Alfredo17,Tom274,Botsford977,,,M,asian,nonhispanic,M,Braintree  Massachusetts  US,647 Cummings Key,Arlington,Massachusetts,Middlesex County,25017,02474,42.439087365223116,-71.21116586414895,85930.20,985527.55,169941
9efb7578-509e-bf8c-5b27-a0900537413c,1962-08-17,,999-25-8696,S99935634,X60368564X,Mrs.,Heike726,Teisha100,Konopelski743,,Cormier289,M,white,nonhispanic,F,Uxbridge  Massachusetts  US,137 Adams Wynd Apt 92,Dalton,Massachusetts,Berkshire County,,00000,42.45168309193555,-73.20300373129216,905802.18,212933.83,65414
bc700ce3-b55f-7d84-9483-f278f74da4d2,1941-01-28,2020-04-24,999-24-3232,S99956009,X74073926X,Mrs.,Coral377,Opal236,Rutherford999,,Gislason620,M,white,nonhispanic,F,Gardner  Massachusetts  US,265 McKenzie Quay,Quincy,Massachusetts,Norfolk County,25021,02186,42.229665016017876,-70.98942813439979,954413.71,308381.01,56361
0b487dd6-431d-568e-9915-a3be7985c609,1945-11-14,,999-49-8529,S99980881,X84972341X,Mrs.,Hanna456,Patrina117,Abshire638,,Casper496,D,white,nonhispanic,F,Holden  Massachusetts  US,560 Little Fork Apt 50,Revere,Massachusetts,Suffolk County,25025,02151,42.450028936596254,-70.9597084929912,27518.89,1494465.16,2522
da50778d-d62d-8740-1db3-1bf2be7122d4,1955-10-27,,999-81-9709,S99921735,X21454990X,Mr.,Romeo514,Jimmy858,MacGyver246,,,D,white,nonhispanic,M,Hanover  Massachusetts  US,798 Jacobi Gateway Apt 72,Hanson,Massachusetts,Plymouth County,25023,02341,42.00579243264884,-70.89417523218277,157698.96,95360.05,175996
0150fce0-e82e-66ed-59ea-22efa12618c2,1950-02-27,2023-09-23,999-15-8507,S99969896,X67776011X,Mr.,Marcelino726,Darren774,Harris789,,,D,hawaiian,nonhispanic,M,Boston  Massachusetts  US,768 Mills Path,Melrose,Massachusetts,Middlesex County,25017,02176,42.422396764698995,-71.01086142095828,325385.31,160378.81,71890
d2237cc2-62f4-83f3-c6ab-3e8381f596fe,1951-06-05,2013-08-21,999-47-4767,S99935558,X37079168X,Ms.,Iva908,Pennie519,Metz686,,,S,white,nonhispanic,F,Fitchburg  Massachusetts  US,570 Mitchell Arcade,Scituate,Massachusetts,Plymouth County,25023,02066,42.16418446597276,-70.7562096568436,256399.49,1379600.57,29160
9862c1b0-d544-43d0-df7a-7791fd62f204,1940-11-06,2022-06-21,999-37-2602,S99974765,X60102795X,Mr.,Lucas404,,Carrillo204,,,M,white,hispanic,M,Santo Domingo  National District  DO,262 Conn Estate,Acton,Massachusetts,Middlesex County,,00000,42.47178509202483,-71.41195318244688,252346.62,851240.23,41610
449516e7-c205-45bc-9d4b-2abf8e358e90,1944-06-03,,999-81-1416,S99969468,X4128855X,Mrs.,Kasandra729,Lidia103,McKenzie376,,Leffler128,M,white,nonhispanic,F,Plymouth  Massachusetts  US,838 Strosin Wall,Fitchburg,Massachusetts,Worcester County,25027,01420,42.63453360571832,-71.85506231312105,218746.09,1485137.45,139824
dc65e96b-36b1-5063-4cd0-f7533f1700c8,1950-06-03,,999-19-3033,S99943435,X76385129X,Ms.,Qiana980,Penney623,Kessler503,,,S,white,nonhispanic,F,Weymouth  Massachusetts  US,618 Price Route,Stoneham,Massachusetts,Middlesex County,25017,02180,42.43423259999141,-71.12418554382451,591939.51,304218.12,66182
495cc743-a43b-475a-fecd-124b0cf3ee49,1941-01-28,,999-98-2605,S99998207,X35205805X,Mrs.,Erika442,Lauretta754,Larson43,,Leffler128,M,white,nonhispanic,F,Tyngsborough  Massachusetts  US,596 Ward Throughway,Quincy,Massachusetts,Norfolk County,25021,02170,42.24412524485454,-71.11504782561833,738657.90,276193.06,56361
298ab5b6-9693-55bf-ff99-b09748ee69dd,1941-11-20,2025-05-14,999-27-6407,S99974010,X3390868X,Mrs.,Oralee226,Tamala194,Thiel172,PhD,Klocko335,D,black,nonhispanic,F,Belchertown  Massachusetts  US,314 Hettinger Rapid Unit 63,Wareham Center,Massachusetts,Plymouth County,,00000,41.72921557475371,-70.6898119842451,137842.58,934032.76,62093
ee2f66e5-490c-d06b-955a-282a196479d6,1950-02-27,,999-76-3379,S99993475,X2740921X,Mr.,Lon587,,Gaylord332,,,D,hawaiian,nonhispanic,M,Boston  Massachusetts  US,379 Weimann Village Apt 19,Melrose,Massachusetts,Middlesex County,25017,02176,42.425784584897336,-71.05470068449341,181232.67,130589.73,71890
13ddf35c-08a7-ec08-58a1-0f4bdb91fed3,1946-08-06,,999-37-7869,S99991066,X77122647X,Mrs.,Marg761,Rubi442,Herman763,,Block661,D,black,nonhispanic,F,Boston  Massachusetts  US,536 Ankunding Plaza Unit 47,Somerville,Massachusetts,Middlesex County,25017,02155,42.41872205807333,-71.08634647020091,705815.69,257666.43,35395
28764d31-7622-fe12-ec51-ea2c23df42f6,1942-08-08,2023-02-23,999-18-6454,S99996814,X38021789X,Mrs.,Tonette11,Virgina372,Jakubowski832,MD,Johns824,M,white,nonhispanic,F,Brewster  Massachusetts  US,567 Halvorson Viaduct Apt 17,Lunenburg,Massachusetts,Worcester County,25027,01462,42.6308747781981,-71.72646762441029,461675.80,360419.70,94898
8ca183cf-eaf6-d660-7bc5-b420e152476e,1951-06-05,2011-05-17,999-83-6790,S99984748,X26183528X,Mrs.,Lili474,Eugenie836,Kunde533,,Torp761,M,white,nonhispanic,F,Springfield  Massachusetts  US,1063 Krajcik Pathway,Scituate,Massachusetts,Plymouth County,25023,02066,42.185294632740536,-70.7743890652838,281692.12,1135202.01,29160
1d407ef3-0492-40df-34c5-5f4a701e0dd7,1946-04-05,,999-12-3318,S99974220,X80834685X,Mr.,Luis Miguel102,Juan Carlos348,Briones478,,,M,hawaiian,hispanic,M,Lima  Lima Province  PE,249 McDermott Rest,Rockport,Massachusetts,Essex County,25009,01966,42.60854848216079,-70.62694406968171,221774.19,746145.05,137089
314f4a08-ee17-0b01-c1d5-0ef3f6b3fa1e,1964-09-07,,999-73-3046,S99939058,X80410850X,Mrs.,Flavia315,Latonia966,Harber290,,Hermiston71,M,black,nonhispanic,F,Lawrence  Massachusetts  US,910 Kunze Lodge Unit 22,Boston,Massachusetts,Suffolk County,25025,02115,42.422867577455264,-71.10517911094352,21459.37,1161544.43,9011
cafb4a7a-caa5-5b74-e62c-5498d8898f46,1936-05-05,1984-01-24,999-87-1098,S99952798,X49528131X,Mr.,José María211,Samuel331,Pulido715,,,S,white,hispanic,M,Kingston  Kingston  JM,196 Hauck Boulevard,Bridgewater,Massachusetts,Plymouth County,25023,02324,42.001656794683875,-70.93531226834784,104968.15,0.00,53839
ddbbfde1-43fe-6e5d-7e3c-f330e02da638,1956-04-11,1963-05-16,999-74-8221,,,,Francisca486,Daniela614,Garay400,,,,white,hispanic,F,Marigot  Saint Andrew Parish  DM,612 Volkman Spur,Boston,Massachusetts,Suffolk County,25025,02108,42.41714616158515,-71.06820570864811,15926.01,2545.28,31011
725afe55-cfcb-8145-9f05-ff3ee0625d16,1940-11-06,,999-51-4115,S99948072,X27864613X,Mr.,Eduardo902,Alberto639,Benavides239,,,D,white,hispanic,M,Kingston  Kingston  JM,385 Hodkiewicz Viaduct Suite 86,Acton,Massachusetts,Middlesex County,,00000,42.506748380208265,-71.41924380477519,498822.38,487964.43,41610
a566da7a-400e-9828-40c9-238fd58a8fca,1951-06-05,,999-51-7464,S99970698,X14887603X,Mrs.,Porsche32,,Hyatt152,,Stark857,M,white,nonhispanic,F,Webster  Massachusetts  US,1073 Franecki Mission Apt 32,Scituate,Massachusetts,Plymouth County,25023,02066,42.17547477552883,-70.70299587622604,267235.46,782603.52,29160
36824eff-b985-97b3-7041-70221ac82334,1936-11-22,2017-10-21,999-11-5407,S99932717,X30410576X,Mr.,Vincent299,Waylon572,Bahringer146,,,S,white,nonhispanic,M,Boston  Massachusetts  US,1077 Collier Bay Apt 0,Arlington,Massachusetts,Middlesex County,25017,02474,42.40911684858474,-71.12568584065139,164982.97,448874.48,168383
cf0e11ca-93ac-c0c4-16fb-59a6155bcf93,1935-12-03,2003-03-19,999-16-9900,S99991152,X70598012X,Ms.,Inocencia535,Tricia672,Casper496,,,S,white,nonhispanic,F,Holyoke  Massachusetts  US,468 Toy Lane Apt 16,Fairhaven,Massachusetts,Bristol County,,00000,41.65839150751189,-70.84050611383661,242002.39,752768.12,32531
c81f902a-f838-404a-feef-c0a0cfa878bc,1964-01-28,,999-86-2358,S99932850,X42043750X,Mrs.,Leonie332,,Mayert710,,Beatty507,D,white,nonhispanic,F,Shrewsbury  Massachusetts  US,311 Lesch Way,Holliston,Massachusetts,Middlesex County,,00000,42.17383758054019,-71.4916451304269,138106.94,152084.57,138233
fef88029-316f-8d48-8f84-5b334e0fd9ef,1957-10-03,,999-13-2543,S99971902,X14790491X,Mr.,Guadalupe206,Myron933,Nikolaus26,,,M,black,nonhispanic,M,Dedham  Massachusetts  US,481 Bosco Mews Suite 15,Waltham,Massachusetts,Middlesex County,25017,02472,42.360438015094964,-71.2572205171173,42002.47,363699.01,70375
c3786ee1-d199-3b4c-9ba3-3578e6cfea84,1942-08-08,,999-67-1818,S99925029,X53891814X,Mrs.,Sau887,Bong390,Leffler128,JD,Ledner144,M,white,nonhispanic,F,Natick  Massachusetts  US,409 Daniel Brook,Lunenburg,Massachusetts,Worcester County,25027,01462,42.626010540206316,-71.74414244033366,699666.08,392808.75,94898
245c1318-cc1c-f3b9-b9ae-e2dff23c95e7,1936-05-05,1999-02-01,999-98-3985,S99981975,X50913638X,Mr.,Ricardo560,Diego848,Rivera179,,,M,white,hispanic,M,Tegucigalpa  Francisco Morazán  HN,522 Beier Tunnel,Bridgewater,Massachusetts,Plymouth County,25023,02324,42.009252282233106,-70.94254671541562,272526.17,23159.04,53839
2c9ec4e6-53d5-54dc-45a2-ccf43a029143,1935-12-03,1992-08-21,999-91-2602,S99921035,X43383644X,Mrs.,Dorothy355,Trang668,Rice937,,Runolfsdottir785,M,white,nonhispanic,F,Boylston  Massachusetts  US,486 Sawayn Landing Suite 19,Fairhaven,Massachusetts,Bristol County,,00000,41.68186560558887,-70.89587093205581,277722.54,1600605.73,32531
03424c45-3612-7a1b-0258-0c1321d6e250,1949-02-24,,999-49-1648,S99944230,X46746490X,Mrs.,Natosha194,Roseanna881,Weber641,,Pacocha935,D,white,nonhispanic,F,Haverhill  Massachusetts  US,329 Mraz Loaf,Fall River,Massachusetts,Bristol County,25005,02724,41.686998710161404,-71.17587945254371,15671.13,694675.68,18249
907adef3-75f8-21cb-2272-1fef8d5b9afa,1935-12-03,1982-11-24,999-27-6218,S99955979,X49213012X,Mrs.,Dolly486,Dion244,Connelly992,,Hoeger474,M,white,nonhispanic,F,Lowell  Massachusetts  US,281 Will Boulevard,Fairhaven,Massachusetts,Bristol County,,00000,41.6780747858914,-70.85137697129997,176947.04,945914.82,32531
45ea5348-baa1-4346-75fb-ff02f9cfe913,1936-05-05,2011-10-13,999-24-5403,S99937402,X87435149X,Mr.,Patricio639,Ignacio928,Duarte203,,,M,white,hispanic,M,Buenos Aires  Ciudad de Buenos Aires  AR,519 Ebert Flat,Bridgewater,Massachusetts,Plymouth County,25023,02324,41.96121022736989,-70.99343959086674,181832.03,236775.29,53839
8c0fede8-3072-24af-5024-942174b0c110,1936-11-22,2017-08-07,999-91-4003,S99960191,X83530461X,Mr.,Erin498,Darren774,Schmidt332,,,S,white,nonhispanic,M,Springfield  Massachusetts  US,720 Jakubowski Junction,Arlington,Massachusetts,Middlesex County,25017,02476,42.40073721947127,-71.21201719041076,159962.09,368728.16,168383
f0f3b769-0711-c93d-b196-b2480d698276,1935-12-03,2016-12-16,999-75-8091,S99970386,X2964740X,Ms.,Danyel335,Willena258,Harris789,,,S,white,nonhispanic,F,Cordaville  Massachusetts  US,443 Daniel Dam Apt 23,Fairhaven,Massachusetts,Bristol County,,00000,41.68229298872621,-70.91133907818347,328586.63,1613732.24,32531
c61347a4-60ce-b871-69cd-a0f37f765fa2,1956-04-11,2015-11-12,999-54-8801,S99937580,X18178288X,Mrs.,Marcela739,Julia241,Batista148,,Urías338,M,white,hispanic,F,Wesley  Saint Andrew Parish  DM,323 Mills Mews Unit 42,Boston,Massachusetts,Suffolk County,25025,02125,42.373207708910506,-71.02776652626332,258664.73,1088449.78,31011
e0a645b4-b880-4875-2e9c-675b874ee11e,1941-11-20,1994-10-30,999-52-9379,S99934929,X6723397X,Mrs.,Macie339,Rosalinda949,Bashirian201,JD,Simonis280,M,black,nonhispanic,F,Westminster  Massachusetts  US,866 Shields Rue Suite 19,Wareham Center,Massachusetts,Plymouth County,,00000,41.76655750292055,-70.74271926704962,1591761.22,447263.75,62093
